object_id_a,object_id_b,cosine_similarity,shared_culture,shared_department,year_gap,label
262974,262975,0.8783878684043884,1,1,1.0,1
227244,229980,0.9708691835403442,1,1,30.0,1
253349,255894,0.8883245587348938,1,1,10.0,1
63832,63845,0.8805146813392639,1,1,0.0,1
41479,41480,0.8961932063102722,1,1,19.5,1
545406,547487,0.8967342376708984,1,1,849.0,1
716898,716901,0.9684580564498901,1,1,0.0,1
787865,787866,0.9791754484176636,1,1,0.0,1
654476,654482,0.8762809038162231,0,1,0.0,1
54933,348466,0.7231012582778931,0,0,112.0,1
186578,186610,0.9141564965248108,0,1,0.0,1
419891,419943,0.9070646166801453,1,1,0.5,1
204885,204952,0.8885060548782349,1,1,1.0,1
230978,231795,0.8858150243759155,1,1,22.0,1
5231,9434,0.8887045383453369,1,1,9.0,1
470273,471993,0.8768735527992249,1,1,2.5,1
544563,575441,0.8301681280136108,1,1,0.0,1
14439,16604,0.7888474464416504,1,1,19.5,1
419926,419937,0.9252076148986816,1,1,0.5,1
635486,635487,0.9844881296157837,1,1,0.0,1
493196,493198,0.9189577102661133,1,1,0.0,1
689637,774286,0.8112414479255676,1,1,10.0,1
491357,834289,0.8550119400024414,0,0,11.0,1
384265,384268,0.9248937368392944,1,1,0.0,1
781,8179,0.8386032581329346,1,1,8.5,1
631547,631553,0.9814208745956421,0,1,0.0,1
786186,810825,0.8923916816711426,1,1,1.0,1
210218,658946,0.7441614270210266,0,0,215.0,1
54828,55700,0.9285136461257935,1,1,21.0,1
344994,363415,0.8647863864898682,1,1,177.5,1
484776,487168,0.862088680267334,1,1,9.0,1
221958,222013,0.9089239835739136,1,1,15.5,1
49423,202534,0.890447735786438,0,0,2.5,1
208314,208383,0.9068436622619629,1,1,57.0,1
241197,697366,0.7213166952133179,0,0,2223.0,1
726479,726480,0.899025022983551,1,1,0.0,1
263945,493707,0.7764600515365601,0,0,5.0,1
55615,631147,0.7638630867004395,0,0,39.0,1
7526,8425,0.862860381603241,1,1,5.0,1
716244,716245,0.9194290041923523,1,1,0.0,1
58253,58258,0.851027250289917,1,1,3.0,1
700255,700285,0.837118923664093,1,1,0.0,1
39798,55287,0.9504903554916382,1,1,0.0,1
407166,491485,0.757659912109375,0,0,385.0,1
204601,206832,0.8174804449081421,0,1,45.5,1
57022,671020,0.8354411721229553,1,1,8.0,1
35143,313364,0.7967791557312012,0,0,1700.5,1
485360,549046,0.7928064465522766,0,0,3441.0,1
491412,491416,0.8268471360206604,1,1,11.0,1
701127,701153,0.9113795161247253,1,1,0.0,1
118,7811,0.8857212662696838,1,1,3.5,1
198952,461607,0.762609601020813,0,0,10.0,1
697839,700936,0.7709296941757202,0,1,258.0,1
486320,493919,0.7936958074569702,1,1,16.0,1
36876,56709,0.8972946405410767,1,1,78.0,1
771410,829745,0.808096170425415,0,1,98.0,1
774800,774804,0.8703082799911499,1,1,0.0,1
485928,485932,0.8470303416252136,1,1,3.0,1
260076,702112,0.7925245761871338,0,1,54.0,1
269802,767531,0.8229936957359314,1,1,23.0,1
701712,701964,0.8928832411766052,1,1,0.0,1
838894,838898,0.8427169322967529,1,1,0.0,1
18818,20570,0.8178347945213318,1,1,22.0,1
729430,729505,0.8588739633560181,1,1,0.0,1
435167,435175,0.9512500762939453,1,1,0.0,1
638760,638764,0.9083446860313416,1,1,0.0,1
263980,698481,0.831128716468811,0,0,99.0,1
789434,789496,0.8709898591041565,0,1,0.0,1
36635,706023,0.7558355331420898,0,0,115.5,1
19940,668734,0.9527089595794678,1,1,18.0,1
835641,835642,0.9789361953735352,1,1,0.0,1
186266,187165,0.9647650718688965,1,1,0.0,1
235,236,0.9273183941841125,1,1,2.0,1
668738,668739,0.9961881637573242,1,1,0.0,1
500062,500486,0.8304851055145264,1,1,5.0,1
242100,246292,0.8239012360572815,0,1,424.5,1
716132,716138,0.8926886916160583,1,1,0.0,1
255067,407174,0.7598939538002014,0,0,2105.0,1
488998,835177,0.8200326561927795,0,0,23.0,1
24736,24767,0.9308030009269714,1,1,0.0,1
236765,236767,0.8562231659889221,1,1,0.0,1
485690,492718,0.8918458223342896,1,1,0.0,1
188830,236750,0.7716834545135498,0,1,192.5,1
392580,786262,0.8564217686653137,1,1,36.0,1
78738,78739,0.8916237354278564,1,1,4.0,1
638376,638400,0.9345459938049316,1,1,0.0,1
251106,740503,0.8892310261726379,1,1,65.0,1
730902,730903,0.7820565700531006,1,1,0.0,1
261632,265031,0.8732707500457764,1,1,1.0,1
202144,236074,0.9795304536819458,1,1,0.0,1
253582,254397,0.9023456573486328,1,1,75.0,1
812894,813134,0.9642691612243652,1,1,0.0,1
247551,255749,0.9613630175590515,1,1,10.0,1
711809,711810,0.9307143688201904,1,1,0.0,1
73370,460467,0.7887173295021057,0,0,501.0,1
208130,208534,0.8314110040664673,1,1,2.5,1
207032,483837,0.8201687932014465,0,0,288.5,1
265189,488407,0.7238278388977051,1,0,26.0,1
247221,749987,0.8815450072288513,1,1,50.0,1
708496,708503,0.9299505352973938,1,1,0.0,1
434616,434617,0.93000727891922,1,1,0.0,1
483877,490198,0.9410920739173889,1,1,1.0,1
19876,20207,0.9099674820899963,1,1,8.5,1
272748,789436,0.7013812065124512,0,0,111.0,1
210140,210204,0.9844288229942322,1,1,19.0,1
259704,264840,0.8210753798484802,1,1,11.0,1
395515,395516,0.9737881422042847,0,1,0.0,1
688820,688830,0.9927256107330322,1,1,0.0,1
263588,263590,0.7643323540687561,1,1,7.0,1
261845,261890,0.9260056018829346,1,1,0.0,1
631063,631950,0.9428578615188599,1,1,0.0,1
221957,228795,0.8894755244255066,1,1,3.0,1
209211,466253,0.7714855074882507,0,0,1218.0,1
491503,633816,0.8265941143035889,0,0,0.0,1
2524,7090,0.8675095438957214,1,1,0.0,1
51088,55573,0.9030331373214722,1,1,18.0,1
56937,73428,0.8088106513023376,1,1,1.0,1
641047,642724,0.916892409324646,1,1,0.0,1
54231,54877,0.8724350929260254,1,1,1.0,1
247945,254309,0.8953585028648376,1,1,0.0,1
468157,471810,0.8775805830955505,0,0,25.0,1
262663,262872,0.8229101896286011,0,1,60.0,1
787914,787921,0.8806748986244202,1,1,2.0,1
228968,432678,0.8392418026924133,0,0,264.0,1
263655,263657,0.8580334186553955,1,1,5.5,1
55252,639418,0.8067788481712341,0,0,41.0,1
776376,778702,0.937443196773529,1,1,0.0,1
42953,635763,0.6619535684585571,0,0,1816.0,1
479684,479685,0.9615209698677063,1,1,0.0,1
244374,659473,0.6866676211357117,0,0,2182.0,1
692544,692559,0.9781720638275146,1,1,0.0,1
208364,210003,0.8030652403831482,1,1,12.5,1
263136,263442,0.8298208117485046,0,1,5.5,1
491916,491917,0.8588685393333435,1,1,2.0,1
238529,242837,0.7341713309288025,0,0,1650.0,1
625438,625830,0.8737614154815674,1,1,70.0,1
702334,702336,0.8706671595573425,1,1,5.0,1
483121,493207,0.921951413154602,1,1,49.0,1
73542,688523,0.807476282119751,0,0,29.0,1
435033,435039,0.894612729549408,1,1,0.0,1
857902,857905,0.9289977550506592,1,1,0.0,1
228750,700981,0.8507818579673767,0,0,70.5,1
484761,492715,0.847833514213562,1,1,24.0,1
235836,236764,0.8928636908531189,1,1,10.0,1
813980,814415,0.9243198037147522,1,1,8.5,1
463965,463966,0.9698329567909241,1,1,0.0,1
14510,20740,0.9956641793251038,1,1,0.5,1
58030,73460,0.8389932513237,1,1,1.0,1
202396,206577,0.9474028944969177,1,1,3.0,1
486523,486736,0.8393126130104065,1,1,11.0,1
247377,247570,0.8905194997787476,1,1,100.0,1
37368,56045,0.879094123840332,1,1,22.0,1
482996,544597,0.7190249562263489,0,0,3448.5,1
8195,701911,0.8528426289558411,1,1,7.5,1
56937,73562,0.9442393779754639,1,1,10.0,1
241892,653246,0.7469760179519653,0,0,1974.0,1
253426,256596,0.8915923833847046,1,1,54.5,1
487016,487019,0.9252955317497253,1,1,0.0,1
14276,14278,0.8668206334114075,1,1,0.0,1
814406,814415,0.9442682266235352,1,1,0.5,1
205539,231895,0.8337075114250183,0,1,9.5,1
45015,700948,0.7949545383453369,0,0,68.0,1
207400,208017,0.8727456331253052,1,1,0.0,1
310753,316524,0.8081433773040771,1,1,83.5,1
487028,487029,0.9322973489761353,1,1,0.0,1
551106,551179,0.9299781918525696,1,1,0.0,1
491521,491522,0.8657525181770325,1,1,3.0,1
756820,756828,0.950558602809906,1,1,0.0,1
639331,639332,0.9372605681419373,1,1,0.0,1
691001,691024,0.8880006074905396,1,1,21.5,1
702000,789550,0.9145054221153259,1,1,0.5,1
272350,272446,0.9159127473831177,1,1,1.5,1
491487,834817,0.7359470725059509,0,0,7.0,1
811208,811216,0.9756662249565125,1,1,0.0,1
247938,254911,0.886874258518219,1,1,15.0,1
41146,42260,0.9463661313056946,1,1,1.0,1
659502,659519,0.9801102876663208,1,1,0.0,1
698454,698527,0.9230303168296814,1,1,0.0,1
7496,9634,0.887808084487915,1,1,1.5,1
62897,63244,0.9851066470146179,1,1,0.0,1
638478,638490,0.9590260982513428,1,1,0.0,1
625347,625637,0.8928946852684021,1,1,5.0,1
643806,643811,0.8874786496162415,1,1,0.0,1
640198,640206,0.9570241570472717,1,1,0.0,1
700269,700288,0.897290825843811,1,1,0.0,1
200776,208959,0.9086504578590393,1,1,10.0,1
247221,250547,0.9643621444702148,1,1,0.0,1
689883,689884,0.9177489876747131,1,1,0.0,1
311720,311721,0.9918926954269409,1,1,0.0,1
486786,490074,0.9174326658248901,1,1,8.0,1
19777,20415,0.8601642847061157,1,1,0.0,1
446180,812124,0.7577584385871887,0,0,198.0,1
260387,260388,0.8090032339096069,1,1,1.0,1
318359,318361,0.911371111869812,1,1,0.0,1
222335,488544,0.7049847841262817,0,0,145.0,1
56550,56604,0.9010938405990601,1,1,69.5,1
261871,774286,0.7800911068916321,1,0,23.5,1
208353,208419,0.9105525612831116,1,1,0.0,1
32393,767111,0.9703329801559448,0,1,1.0,1
781764,785096,0.9442960619926453,1,1,0.0,1
394871,394877,0.9347621202468872,1,1,0.0,1
639240,639348,0.9779114127159119,1,1,159.5,1
549245,569714,0.9217022657394409,1,1,0.0,1
652154,652166,0.8291464447975159,0,1,0.0,1
461376,467775,0.8890454769134521,0,0,215.0,1
19934,20025,0.9930301904678345,1,1,0.5,1
74818,263048,0.7131761312484741,0,0,196.5,1
492281,492283,0.964870810508728,1,1,0.0,1
712417,712418,0.9438904523849487,1,1,0.0,1
19837,20092,0.9619439840316772,1,1,6.5,1
188830,206711,0.77934730052948,0,1,16.5,1
13501,19088,0.80937260389328,1,1,7.5,1
265143,269805,0.7905246615409851,1,1,10.0,1
194002,194523,0.8914185762405396,1,1,25.5,1
250815,250847,0.9478631615638733,1,1,2.5,1
20071,716870,0.9885355234146118,1,1,1.0,1
642839,642840,0.840185284614563,1,1,11.0,1
822342,822371,0.9482999444007874,1,1,0.0,1
56541,56676,0.8798090815544128,1,1,56.5,1
17473,17493,0.8621308207511902,1,1,1.0,1
24720,24770,0.9135597348213196,1,1,0.0,1
263641,272863,0.8175885081291199,1,1,11.5,1
491451,491452,0.9704548716545105,1,1,0.0,1
55590,770741,0.845776379108429,0,0,8.5,1
57301,57303,0.9441213607788086,1,1,0.0,1
483206,693105,0.7722914814949036,0,0,74.0,1
272729,272734,0.9760335683822632,1,1,0.0,1
628824,628893,0.8678029775619507,1,1,0.0,1
484838,492799,0.8407581448554993,1,1,47.0,1
488407,631138,0.8491061925888062,0,0,102.0,1
206531,261056,0.7460863590240479,0,0,203.0,1
16760,17412,0.8386795520782471,1,1,0.0,1
381655,381670,0.9560673236846924,1,1,9.0,1
248906,253342,0.8741529583930969,1,1,40.0,1
1758,1893,0.9962424635887146,1,1,0.0,1
485514,811933,0.7828271389007568,0,0,101.0,1
626607,626721,0.9522979259490967,1,1,0.0,1
41751,230948,0.7354208827018738,0,0,23.0,1
63286,63311,0.8322505354881287,1,1,14.5,1
207321,207403,0.8762809634208679,1,1,4.5,1
495951,495961,0.9701898097991943,1,1,20.0,1
199771,829745,0.7332719564437866,0,0,60.0,1
625281,625309,0.7790200114250183,1,1,1.0,1
463679,468320,0.8988969326019287,1,1,13.0,1
460050,789398,0.805003821849823,0,0,115.0,1
485505,485506,0.8988785147666931,1,1,0.0,1
411976,411984,0.9849838614463806,1,1,0.0,1
630092,630111,0.9614164233207703,1,1,0.0,1
45266,54229,0.8692358136177063,1,1,43.0,1
488606,489280,0.9080702066421509,1,1,11.0,1
45316,54346,0.8946290612220764,1,1,8.5,1
36772,36788,0.8776403069496155,1,1,41.0,1
78747,78748,0.8715023994445801,1,1,9.5,1
638239,638584,0.9001941680908203,1,1,0.0,1
813979,814407,0.9417312145233154,1,1,3.0,1
200662,204618,0.7845370173454285,0,1,1.0,1
623557,628897,0.9565184116363525,1,1,0.0,1
55598,774715,0.7963706851005554,0,0,34.5,1
260146,361887,0.7229092717170715,0,0,355.0,1
487922,488274,0.8646633625030518,1,1,8.0,1
435087,435088,0.9190608263015747,1,1,0.0,1
627459,627472,0.8727449774742126,1,1,0.0,1
448483,840164,0.7035071849822998,0,0,303.0,1
548578,812476,0.7622081637382507,0,0,3230.0,1
264570,493570,0.8041912317276001,0,0,121.5,1
701015,701127,0.9076761603355408,1,1,0.0,1
63028,63029,0.9553452730178833,1,1,0.0,1
356181,774881,0.7721797823905945,0,1,76.0,1
194609,206561,0.8110062479972839,0,1,3.0,1
37291,813871,0.7859774827957153,0,0,166.0,1
210776,770153,0.8934383392333984,0,0,118.0,1
208326,208369,0.9237233996391296,1,1,1.0,1
262816,262876,0.8884657025337219,1,1,5.0,1
1224,7570,0.8611814975738525,1,1,0.0,1
263217,263220,0.9458057880401611,1,1,0.0,1
73430,73562,0.8359752297401428,1,1,11.0,1
260980,260985,0.886674702167511,0,1,0.0,1
56107,671020,0.7744792103767395,1,1,31.5,1
711813,711825,0.9259398579597473,1,1,0.0,1
37222,491365,0.8231335282325745,0,0,99.0,1
486727,486729,0.9064039587974548,1,1,0.0,1
63943,63944,0.9634224772453308,1,1,0.0,1
39336,49755,0.8547703623771667,0,1,75.0,1
202534,202540,0.9242996573448181,1,1,0.0,1
56725,56873,0.8774806261062622,1,1,3.5,1
484250,484253,0.9653952717781067,1,1,0.0,1
648533,648594,0.9600347876548767,1,1,0.0,1
700689,822568,0.8094240427017212,1,1,8.0,1
247256,254569,0.9549011588096619,1,1,5.0,1
813,7073,0.8832920789718628,1,1,0.5,1
489003,490770,0.9226977229118347,1,1,1.0,1
323198,491817,0.8137486577033997,0,0,1495.0,1
247960,254887,0.9164241552352905,1,1,5.0,1
54131,757741,0.7711300253868103,0,0,146.5,1
382830,382831,0.9498469233512878,1,1,0.0,1
641560,785034,0.7428841590881348,1,1,15.0,1
248181,251099,0.8625251650810242,0,1,70.0,1
267789,267790,0.9452512860298157,0,1,0.0,1
484788,492765,0.8603858351707458,1,1,17.0,1
7972,18825,0.8727416396141052,1,1,5.0,1
254270,503046,0.6734963655471802,0,0,2295.0,1
488046,498997,0.8779814839363098,1,1,8.5,1
210900,210912,0.9031087160110474,1,1,0.0,1
812639,812642,0.9755557775497437,1,1,0.0,1
54575,54583,0.9558689594268799,1,1,13.0,1
6664,6665,0.9963142275810242,1,1,2.5,1
4752,9852,0.8718157410621643,1,1,0.0,1
2529,9959,0.8837112784385681,1,1,0.0,1
709235,709273,0.9943854212760925,1,1,0.0,1
811115,811969,0.9121477603912354,1,1,6.0,1
260064,485916,0.7865246534347534,1,0,114.5,1
638406,638427,0.7884671092033386,1,1,0.0,1
813133,813150,0.9201403856277466,1,1,0.0,1
626142,816030,0.783908486366272,0,1,3.5,1
693800,693872,0.9034748077392578,1,1,7.0,1
659899,659907,0.9971686601638794,1,1,0.0,1
55806,488434,0.7289174199104309,0,0,162.5,1
186654,326823,0.7642045021057129,0,0,3849.5,1
262316,689883,0.7872086763381958,1,0,46.5,1
395030,697491,0.8948908448219299,1,1,2.0,1
784930,834963,0.8395608067512512,0,1,208.0,1
261813,489309,0.777906060218811,0,0,107.5,1
634764,850625,0.7612812519073486,1,1,51.0,1
55076,232234,0.750910222530365,0,0,64.0,1
72830,272284,0.7020703554153442,0,0,31.0,1
198911,770472,0.7954655289649963,0,0,51.0,1
5595,19000,0.865523099899292,1,1,3.5,1
408626,408683,0.9499689340591431,1,1,0.0,1
698643,708950,0.8189495801925659,0,1,4.5,1
17980,191046,0.7029783129692078,0,0,89.0,1
55590,264885,0.8044823408126831,0,0,224.5,1
487162,812701,0.8016513586044312,0,0,150.0,1
7972,8221,0.8483692407608032,1,1,10.0,1
640458,640481,0.9468369483947754,0,1,0.0,1
251398,251799,0.8668702244758606,1,1,5.0,1
434820,434827,0.9418129324913025,1,1,0.0,1
630134,630955,0.9295125603675842,1,1,0.0,1
189283,198922,0.8262025713920593,1,1,4.5,1
